GAME_DATE_EST,GAME_ID,SELF_NICKNAME,SELF_ABBREV,OPP_NICKNAME,OPP_ABBREV,PTS_self,PTS_opp,FG_PCT_self,FT_PCT_self,FG3_PCT_self,AST_self,REB_self,FG_PCT_opp,FT_PCT_opp,FG3_PCT_opp,AST_opp,REB_opp,HOME?,WIN?
2022-04-09,22101213,Pelicans,NOP,Grizzlies,MEM,114,141,0.451,0.743,0.2,23,29,0.589,0.739,0.514,41,48,0,0
2022-04-09,22101215,Warriors,GSW,Spurs,SAS,100,94,0.407,0.788,0.25,23,51,0.4,0.741,0.323,19,41,0,1
2022-04-09,22101212,Kings,SAC,Clippers,LAC,98,117,0.442,0.625,0.25,24,42,0.488,0.8,0.488,29,48,0,0
2022-04-08,22101203,Bucks,MIL,Pistons,DET,131,101,0.495,0.87,0.297,29,51,0.389,0.913,0.208,27,43,0,1
2022-04-08,22101204,Knicks,NYK,Wizards,WAS,114,92,0.466,0.8,0.41,27,42,0.507,0.765,0.321,21,37,0,1
2022-04-08,22101205,Cavaliers,CLE,Nets,BKN,107,118,0.488,0.792,0.296,19,31,0.467,0.952,0.375,30,45,0,0
2022-04-08,22101206,Rockets,HOU,Raptors,TOR,115,117,0.531,0.792,0.345,24,41,0.458,0.957,0.241,20,41,0,0
2022-04-08,22101207,Hawks,ATL,Heat,MIA,109,113,0.477,0.895,0.235,17,43,0.556,0.786,0.423,20,33,0,0
2022-04-08,22101208,Hornets,CHA,Bulls,CHI,133,117,0.605,1,0.475,34,38,0.537,0.8,0.542,25,31,0,1
2022-04-08,22101209,Trail Blazers,POR,Mavericks,DAL,78,128,0.373,0.75,0.219,20,29,0.532,0.774,0.444,25,51,0,0
2022-04-08,22101210,Suns,PHX,Jazz,UTA,111,105,0.5,0.867,0.316,27,46,0.398,0.727,0.289,20,44,0,1
2022-04-08,22101211,Thunder,OKC,Lakers,LAL,101,120,0.455,0.789,0.207,21,44,0.5,0.744,0.29,23,45,0,0
2022-04-07,22101196,Magic,ORL,Hornets,CHA,101,128,0.4,0.769,0.313,27,43,0.522,0.741,0.353,29,56,0,0
2022-04-07,22101197,76ers,PHI,Raptors,TOR,114,119,0.493,0.84,0.528,26,37,0.495,0.778,0.455,22,41,0,0
2022-04-07,22101198,Celtics,BOS,Bucks,MIL,121,127,0.494,0.737,0.42,30,44,0.505,0.714,0.368,27,48,0,0
2022-04-07,22101199,Spurs,SAS,Timberwolves,MIN,121,127,0.483,0.735,0.357,31,45,0.427,0.806,0.377,25,47,0,0
2022-04-07,22101200,Trail Blazers,POR,Pelicans,NOP,94,127,0.522,0.846,0.355,28,27,0.473,0.839,0.351,31,49,0,0
2022-04-07,22101201,Grizzlies,MEM,Nuggets,DEN,109,122,0.472,0.737,0.393,30,34,0.55,0.88,0.4,27,43,0,0
2022-04-07,22101202,Lakers,LAL,Warriors,GSW,112,128,0.446,0.763,0.281,14,42,0.526,1,0.5,39,45,0,0
2022-04-06,22101190,Mavericks,DAL,Pistons,DET,131,113,0.563,0.765,0.455,28,41,0.427,0.914,0.367,26,42,0,1
2022-04-06,22101191,Nets,BKN,Knicks,NYK,110,98,0.441,0.778,0.341,28,49,0.386,0.583,0.342,22,42,0,1
2022-04-06,22101192,Wizards,WAS,Hawks,ATL,103,118,0.488,0.818,0.286,26,44,0.467,0.842,0.41,26,39,0,0
2022-04-06,22101193,Celtics,BOS,Bulls,CHI,117,94,0.489,0.636,0.459,29,42,0.438,0.739,0.304,19,40,0,1
2022-04-06,22101194,Thunder,OKC,Jazz,UTA,101,137,0.411,0.647,0.432,27,32,0.583,0.75,0.417,29,55,0,0
2022-04-06,22101195,Suns,PHX,Clippers,LAC,109,113,0.389,0.667,0.354,29,54,0.44,0.795,0.353,20,55,0,0
2022-04-05,22101178,76ers,PHI,Pacers,IND,131,122,0.54,0.778,0.575,34,36,0.474,0.952,0.3,29,48,0,1
2022-04-05,22101179,Cavaliers,CLE,Magic,ORL,115,120,0.488,0.682,0.444,25,47,0.505,0.667,0.457,31,43,0,0
2022-04-05,22101180,Rockets,HOU,Nets,BKN,105,118,0.404,0.56,0.256,18,48,0.453,0.926,0.405,22,52,0,0
2022-04-05,22101181,Hornets,CHA,Heat,MIA,115,144,0.529,0.722,0.316,34,31,0.571,0.862,0.548,29,41,0,0
2022-04-05,22101182,Hawks,ATL,Raptors,TOR,108,118,0.457,0.667,0.378,31,43,0.436,0.677,0.257,20,60,0,0
2022-04-05,22101183,Bucks,MIL,Bulls,CHI,127,106,0.529,0.92,0.343,32,47,0.429,1,0.273,22,42,0,1
2022-04-05,22101184,Wizards,WAS,Timberwolves,MIN,132,114,0.554,0.5,0.433,38,52,0.451,0.72,0.341,27,38,0,1
2022-04-05,22101185,Trail Blazers,POR,Thunder,OKC,94,98,0.422,0.813,0.344,24,40,0.481,0.5,0.31,15,47,0,0
2022-04-05,22101186,Spurs,SAS,Nuggets,DEN,116,97,0.494,0.667,0.462,31,48,0.418,0.667,0.212,22,51,0,1
2022-04-05,22101187,Grizzlies,MEM,Jazz,UTA,115,121,0.386,0.828,0.419,26,51,0.417,0.674,0.316,23,61,0,0
2022-04-05,22101188,Pelicans,NOP,Kings,SAC,123,109,0.511,0.808,0.48,26,44,0.513,0.909,0.367,28,34,0,1
2022-04-05,22101189,Lakers,LAL,Suns,PHX,110,121,0.453,0.767,0.31,22,46,0.49,0.778,0.359,38,53,0,0
2022-04-03,22101166,Wizards,WAS,Celtics,BOS,102,144,0.463,0.9,0.381,21,32,0.615,0.692,0.523,39,39,0,0
2022-04-03,22101167,Mavericks,DAL,Bucks,MIL,118,112,0.513,0.889,0.421,28,38,0.442,0.722,0.375,25,36,0,1
2022-04-03,22101168,Nuggets,DEN,Lakers,LAL,129,118,0.573,0.793,0.387,33,38,0.533,0.667,0.3,31,40,0,1
2022-04-03,22101169,Pistons,DET,Pacers,IND,121,117,0.434,0.778,0.512,31,38,0.479,0.789,0.316,33,58,0,1
2022-04-03,22101170,76ers,PHI,Cavaliers,CLE,112,108,0.413,0.833,0.355,23,50,0.449,0.742,0.455,24,41,0,1
2022-04-03,22101171,Knicks,NYK,Magic,ORL,118,88,0.484,0.813,0.341,29,56,0.353,0.593,0.273,18,40,0,1
2022-04-03,22101172,Heat,MIA,Raptors,TOR,114,109,0.519,0.636,0.474,30,38,0.422,0.794,0.308,19,38,0,1
2022-04-03,22101173,Timberwolves,MIN,Rockets,HOU,139,132,0.593,0.8,0.415,32,32,0.565,0.69,0.4,28,36,0,1
2022-04-03,22101174,Suns,PHX,Thunder,OKC,96,117,0.416,0.882,0.184,22,33,0.494,0.778,0.415,33,54,0,0
2022-04-03,22101175,Trail Blazers,POR,Spurs,SAS,92,113,0.393,0.667,0.356,22,39,0.452,0.767,0.333,25,51,0,0
2022-04-03,22101176,Warriors,GSW,Kings,SAC,109,90,0.519,0.733,0.471,29,47,0.383,0.875,0.212,19,35,0,1
2022-04-03,22101177,Pelicans,NOP,Clippers,LAC,100,119,0.402,0.778,0.375,22,54,0.474,0.8,0.477,33,41,0,0
2022-04-02,22101161,Hornets,CHA,76ers,PHI,114,144,0.483,0.792,0.367,34,32,0.609,0.81,0.488,38,47,0,0
2022-04-02,22101162,Cavaliers,CLE,Knicks,NYK,119,101,0.543,0.762,0.441,26,43,0.403,0.765,0.433,19,35,0,1
2022-04-02,22101163,Nets,BKN,Hawks,ATL,115,122,0.424,0.737,0.459,17,52,0.419,0.755,0.317,18,54,0,0
2022-04-02,22101164,Heat,MIA,Bulls,CHI,127,109,0.537,0.815,0.5,28,41,0.43,0.897,0.265,21,39,0,1
2022-04-02,22101165,Jazz,UTA,Warriors,GSW,107,111,0.427,0.727,0.326,19,47,0.476,0.917,0.417,30,41,0,0
2022-04-01,22101151,Raptors,TOR,Magic,ORL,102,89,0.419,0.85,0.31,21,41,0.43,0.909,0.314,24,45,0,1
2022-04-01,22101152,Mavericks,DAL,Wizards,WAS,103,135,0.436,0.923,0.289,14,36,0.544,0.909,0.515,33,45,0,0
2022-04-01,22101153,Pacers,IND,Celtics,BOS,123,128,0.519,0.957,0.472,25,30,0.542,0.929,0.364,29,40,0,0
2022-04-01,22101154,Kings,SAC,Rockets,HOU,122,117,0.519,0.765,0.429,29,47,0.423,0.692,0.378,26,45,0,1
2022-04-01,22101155,Suns,PHX,Grizzlies,MEM,114,122,0.547,0.588,0.37,27,39,0.451,0.821,0.292,30,48,0,0
2022-04-01,22101156,Clippers,LAC,Bucks,MIL,153,119,0.609,0.75,0.535,34,36,0.532,0.611,0.32,30,38,0,1
2022-04-01,22101157,Pistons,DET,Thunder,OKC,110,101,0.426,0.833,0.313,29,44,0.429,0.621,0.324,24,54,0,1
2022-04-01,22101158,Trail Blazers,POR,Spurs,SAS,111,130,0.446,0.7,0.429,27,42,0.568,0.786,0.432,34,44,0,0
2022-04-01,22101159,Timberwolves,MIN,Nuggets,DEN,136,130,0.5,0.861,0.475,26,38,0.535,0.897,0.343,36,44,0,1
2022-04-01,22101160,Pelicans,NOP,Lakers,LAL,114,111,0.519,0.862,0.269,23,37,0.476,0.71,0.407,24,40,0,1
2022-03-31,22101147,76ers,PHI,Pistons,DET,94,102,0.449,0.893,0.269,22,39,0.5,0.667,0.286,26,38,0,0
2022-03-31,22100452,Cavaliers,CLE,Hawks,ATL,107,131,0.433,0.786,0.233,19,47,0.495,0.857,0.436,27,48,0,0
2022-03-31,22101148,Bucks,MIL,Nets,BKN,120,119,0.449,0.824,0.293,17,57,0.464,0.688,0.486,31,41,0,1
2022-03-31,22101149,Clippers,LAC,Bulls,CHI,130,135,0.5,0.923,0.444,26,40,0.49,0.781,0.345,24,50,0,0
2022-03-31,22101150,Lakers,LAL,Jazz,UTA,109,122,0.494,0.714,0.28,18,40,0.511,0.625,0.341,25,41,0,0
2022-03-30,22101136,Mavericks,DAL,Cavaliers,CLE,120,112,0.523,0.8,0.381,28,38,0.506,0.773,0.44,24,39,0,1
2022-03-30,22101137,Nuggets,DEN,Pacers,IND,125,118,0.625,0.929,0.429,33,43,0.454,0.783,0.3,29,37,0,1
2022-03-30,22101138,Magic,ORL,Wizards,WAS,110,127,0.417,0.864,0.324,21,42,0.511,0.769,0.361,35,51,0,0
2022-03-30,22101139,Heat,MIA,Celtics,BOS,106,98,0.481,0.68,0.382,27,42,0.412,0.739,0.297,27,44,0,1
2022-03-30,22101140,Hornets,CHA,Knicks,NYK,125,114,0.544,0.882,0.343,39,40,0.471,0.692,0.364,23,43,0,1
2022-03-30,22101141,Timberwolves,MIN,Raptors,TOR,102,125,0.402,0.739,0.297,26,48,0.5,0.733,0.5,32,47,0,0
2022-03-30,22101142,Kings,SAC,Rockets,HOU,121,118,0.463,0.722,0.269,21,44,0.457,0.76,0.31,23,51,0,1
2022-03-30,22101143,Hawks,ATL,Thunder,OKC,136,118,0.538,0.909,0.462,28,43,0.471,0.704,0.415,31,42,0,1
2022-03-30,22101144,Grizzlies,MEM,Spurs,SAS,112,111,0.484,0.727,0.41,26,40,0.506,0.813,0.4,26,37,0,1
2022-03-30,22101145,Suns,PHX,Warriors,GSW,107,103,0.413,0.8,0.25,20,46,0.422,0.8,0.342,26,48,0,1
2022-03-30,22101146,Pelicans,NOP,Trail Blazers,POR,117,107,0.513,0.795,0.25,26,40,0.459,0.833,0.333,30,41,0,1
2022-03-29,22101131,Bucks,MIL,76ers,PHI,118,116,0.5,0.696,0.368,26,48,0.483,0.778,0.39,28,40,0,1
2022-03-29,22101132,Bulls,CHI,Wizards,WAS,107,94,0.506,0.833,0.333,26,36,0.481,0.706,0.231,25,37,0,1
2022-03-29,22101133,Pistons,DET,Nets,BKN,123,130,0.485,0.846,0.421,28,39,0.553,0.912,0.536,24,41,0,0
2022-03-29,22101134,Lakers,LAL,Mavericks,DAL,110,128,0.449,0.818,0.273,20,48,0.517,0.783,0.435,27,46,0,0
2022-03-29,22101135,Jazz,UTA,Clippers,LAC,115,121,0.551,0.586,0.387,23,38,0.494,0.857,0.417,21,33,0,0
2022-03-28,22101122,Nuggets,DEN,Hornets,CHA,113,109,0.465,0.75,0.364,29,51,0.473,0.667,0.31,33,40,0,1
2022-03-28,22101123,Magic,ORL,Cavaliers,CLE,101,107,0.483,0.538,0.27,31,45,0.446,0.87,0.317,26,41,0,0
2022-03-28,22101124,Hawks,ATL,Pacers,IND,132,123,0.547,0.808,0.486,32,40,0.517,0.889,0.472,32,28,0,1
2022-03-28,22101125,Kings,SAC,Heat,MIA,100,123,0.457,0.778,0.343,21,32,0.544,1,0.475,30,48,0,0
2022-03-28,22101126,Bulls,CHI,Knicks,NYK,104,109,0.43,0.909,0.261,16,47,0.427,0.6,0.343,19,46,0,0
2022-03-28,22101127,Celtics,BOS,Raptors,TOR,112,115,0.411,0.786,0.3,23,57,0.434,0.722,0.256,16,52,0,0
2022-03-28,22101128,Spurs,SAS,Rockets,HOU,123,120,0.47,0.786,0.241,28,56,0.413,0.857,0.408,26,44,0,1
2022-03-28,22101129,Warriors,GSW,Grizzlies,MEM,95,123,0.407,0.769,0.31,18,40,0.467,0.714,0.4,26,52,0,0
2022-03-28,22101130,Thunder,OKC,Trail Blazers,POR,134,131,0.533,0.72,0.444,32,49,0.455,0.692,0.4,28,47,0,1
2022-03-27,22101115,Knicks,NYK,Pistons,DET,104,102,0.4,0.793,0.317,19,51,0.459,0.889,0.276,23,37,0,1
2022-03-27,22101116,Timberwolves,MIN,Celtics,BOS,112,134,0.536,0.667,0.438,26,30,0.563,0.905,0.436,27,45,0,0
2022-03-27,22101117,Warriors,GSW,Wizards,WAS,115,123,0.427,0.795,0.242,20,46,0.524,0.864,0.571,33,42,0,0
2022-03-27,22101118,76ers,PHI,Suns,PHX,104,114,0.416,0.769,0.278,22,45,0.517,0.647,0.481,24,40,0,0
2022-03-27,22101119,Lakers,LAL,Pelicans,NOP,108,116,0.525,0.625,0.4,26,39,0.484,0.792,0.333,25,41,0,0
2022-03-27,22101120,Hornets,CHA,Nets,BKN,119,110,0.429,0.783,0.531,26,53,0.443,0.654,0.206,30,50,0,1
2022-03-27,22101121,Jazz,UTA,Mavericks,DAL,100,114,0.461,0.6,0.353,23,36,0.519,0.708,0.5,21,45,0,0
2022-03-26,22101107,Spurs,SAS,Pelicans,NOP,107,103,0.424,0.88,0.269,22,49,0.444,0.684,0.313,23,42,0,1
2022-03-26,22101108,Kings,SAC,Magic,ORL,114,110,0.429,0.792,0.306,24,59,0.425,1,0.361,27,57,0,1
2022-03-26,22101109,Pacers,IND,Raptors,TOR,91,131,0.418,0.7,0.306,23,35,0.607,0.737,0.469,34,42,0,0
2022-03-26,22101110,Bulls,CHI,Cavaliers,CLE,98,94,0.48,0.84,0.238,23,37,0.415,0.704,0.226,17,46,0,1
2022-03-26,22101111,Nets,BKN,Heat,MIA,110,95,0.47,0.808,0.333,26,40,0.44,0.731,0.294,20,39,0,1
2022-03-26,22101112,Bucks,MIL,Grizzlies,MEM,102,127,0.398,0.808,0.219,19,46,0.48,0.696,0.351,30,54,0,0
2022-03-26,22101113,Thunder,OKC,Nuggets,DEN,107,113,0.464,0.938,0.389,29,36,0.482,0.958,0.258,33,47,0,0
2022-03-26,22101114,Rockets,HOU,Trail Blazers,POR,115,98,0.524,0.667,0.429,34,38,0.398,0.706,0.3,21,51,0,1
2022-03-25,22101100,Jazz,UTA,Hornets,CHA,101,107,0.452,0.727,0.362,25,38,0.466,0.706,0.382,26,45,0,0
2022-03-25,22101101,Wizards,WAS,Pistons,DET,100,97,0.434,0.905,0.3,23,45,0.411,0.929,0.188,19,48,0,1
2022-03-25,22101102,Warriors,GSW,Hawks,ATL,110,121,0.478,0.769,0.341,27,47,0.517,0.789,0.378,27,44,0,0
2022-03-25,22101103,Knicks,NYK,Heat,MIA,111,103,0.439,0.786,0.34,23,42,0.5,0.84,0.364,18,35,0,1
2022-03-25,22101104,Mavericks,DAL,Timberwolves,MIN,95,116,0.389,0.789,0.233,21,45,0.512,0.792,0.344,26,45,0,0
2022-03-25,22101105,Rockets,HOU,Trail Blazers,POR,125,106,0.518,0.87,0.422,27,37,0.506,0.739,0.15,28,38,0,1
2022-03-25,22101106,76ers,PHI,Clippers,LAC,122,97,0.467,0.875,0.429,23,52,0.4,0.84,0.32,19,39,0,1
2022-03-24,22101095,Cavaliers,CLE,Raptors,TOR,104,117,0.468,0.818,0.4,24,36,0.472,0.895,0.432,26,40,0,0
2022-03-24,22101096,Pacers,IND,Grizzlies,MEM,103,133,0.424,0.696,0.273,20,31,0.538,0.706,0.5,34,55,0,0
2022-03-24,22101097,Wizards,WAS,Bucks,MIL,102,114,0.467,0.556,0.289,25,41,0.519,0.875,0.457,23,41,0,0
2022-03-24,22101098,Bulls,CHI,Pelicans,NOP,109,126,0.513,0.789,0.412,25,33,0.494,0.941,0.414,23,43,0,0
2022-03-24,22101099,Suns,PHX,Nuggets,DEN,140,130,0.605,0.793,0.481,32,29,0.593,0.704,0.469,27,37,0,1
2022-03-23,22101084,Knicks,NYK,Hornets,CHA,121,106,0.518,0.882,0.444,30,40,0.472,0.529,0.283,26,45,0,1
2022-03-23,22101085,Hawks,ATL,Pistons,DET,101,122,0.402,0.867,0.318,21,40,0.5,0.88,0.364,30,54,0,0
2022-03-23,22101086,Kings,SAC,Pacers,IND,110,109,0.524,0.706,0.324,26,36,0.462,1,0.389,34,42,0,1
2022-03-23,22101087,Jazz,UTA,Celtics,BOS,97,125,0.398,0.905,0.222,13,40,0.595,0.857,0.528,37,39,0,0
2022-03-23,22101088,Warriors,GSW,Heat,MIA,118,104,0.519,0.852,0.417,23,45,0.435,0.762,0.389,26,34,0,1
2022-03-23,22101089,Nets,BKN,Grizzlies,MEM,120,132,0.494,0.926,0.36,18,39,0.465,0.864,0.5,28,46,0,0
2022-03-23,22101090,Suns,PHX,Timberwolves,MIN,125,116,0.523,0.793,0.364,30,43,0.442,0.864,0.302,27,45,0,1
2022-03-23,22101091,Magic,ORL,Thunder,OKC,102,118,0.387,0.813,0.333,24,45,0.481,0.833,0.415,21,44,0,0
2022-03-23,22101092,Rockets,HOU,Mavericks,DAL,91,110,0.402,0.75,0.143,17,45,0.488,0.818,0.242,24,42,0,0
2022-03-23,22101093,76ers,PHI,Lakers,LAL,126,121,0.516,0.786,0.37,26,43,0.515,0.625,0.367,25,45,0,1
2022-03-23,22101094,Spurs,SAS,Trail Blazers,POR,133,96,0.489,0.917,0.432,34,53,0.383,0.944,0.269,18,43,0,1
2022-03-22,22101080,Warriors,GSW,Magic,ORL,90,94,0.4,0.688,0.344,21,48,0.43,0.8,0.278,25,39,0,0
2022-03-22,22101081,Hawks,ATL,Knicks,NYK,117,111,0.494,0.815,0.417,26,43,0.488,0.538,0.382,20,41,0,1
2022-03-22,22101082,Bulls,CHI,Bucks,MIL,98,126,0.424,0.538,0.394,21,33,0.61,0.7,0.429,26,53,0,0
2022-03-22,22101083,Clippers,LAC,Nuggets,DEN,115,127,0.488,0.808,0.313,27,35,0.542,0.913,0.5,31,40,0,0
2022-03-21,22101071,Pelicans,NOP,Hornets,CHA,103,106,0.444,0.875,0.375,23,47,0.506,0.867,0.351,34,35,0,0
2022-03-21,22101072,Lakers,LAL,Cavaliers,CLE,131,120,0.564,0.813,0.375,34,41,0.523,0.842,0.359,29,38,0,1
2022-03-21,22101073,Trail Blazers,POR,Pistons,DET,119,115,0.42,0.755,0.286,22,47,0.424,0.829,0.257,22,48,0,1
2022-03-21,22101074,Heat,MIA,76ers,PHI,106,113,0.475,1,0.303,23,34,0.5,0.75,0.405,26,45,0,0
2022-03-21,22101075,Jazz,UTA,Nets,BKN,106,114,0.446,0.818,0.359,18,37,0.542,0.867,0.367,31,41,0,0
2022-03-21,22101076,Raptors,TOR,Bulls,CHI,99,113,0.44,0.867,0.188,26,49,0.489,0.583,0.393,28,42,0,0
2022-03-21,22101077,Wizards,WAS,Rockets,HOU,97,115,0.412,0.875,0.207,24,47,0.494,0.846,0.513,30,44,0,0
2022-03-21,22101078,Celtics,BOS,Thunder,OKC,132,123,0.512,0.853,0.375,22,42,0.516,0.714,0.459,23,42,0,1
2022-03-21,22101079,Timberwolves,MIN,Mavericks,DAL,108,110,0.396,0.793,0.361,21,50,0.482,0.762,0.304,27,47,0,0
2022-03-20,22101062,Trail Blazers,POR,Pacers,IND,98,129,0.469,0.722,0.273,23,32,0.571,0.857,0.429,38,41,0,0
2022-03-20,22101063,Grizzlies,MEM,Rockets,HOU,122,98,0.479,0.824,0.471,26,51,0.43,0.583,0.323,26,45,0,1
2022-03-20,22101064,Pelicans,NOP,Hawks,ATL,117,112,0.448,0.889,0.333,22,54,0.471,0.87,0.313,22,40,0,1
2022-03-20,22101065,Thunder,OKC,Magic,ORL,85,90,0.326,0.667,0.271,19,47,0.386,0.792,0.226,22,60,0,0
2022-03-20,22101066,Suns,PHX,Kings,SAC,127,124,0.5,0.852,0.429,25,50,0.429,0.833,0.471,27,42,0,1
2022-03-20,22101067,Jazz,UTA,Knicks,NYK,108,93,0.459,0.793,0.37,16,49,0.373,0.714,0.4,20,37,0,1
2022-03-20,22101068,Celtics,BOS,Nuggets,DEN,124,104,0.573,1,0.475,29,38,0.402,0.8,0.359,22,41,0,1
2022-03-20,22101069,Raptors,TOR,76ers,PHI,93,88,0.376,0.696,0.269,16,56,0.411,0.75,0.259,21,40,0,1
2022-03-20,22101070,Spurs,SAS,Warriors,GSW,110,108,0.388,0.76,0.375,25,44,0.456,0.714,0.333,26,57,0,1
2022-03-19,22101058,Bucks,MIL,Timberwolves,MIN,119,138,0.443,0.824,0.365,27,51,0.511,0.846,0.468,30,44,0,0
2022-03-19,22101059,Mavericks,DAL,Hornets,CHA,108,129,0.438,0.8,0.368,18,44,0.5,0.778,0.476,33,46,0,0
2022-03-19,22101060,Pistons,DET,Cavaliers,CLE,109,113,0.482,0.737,0.433,23,38,0.511,0.565,0.385,28,44,0,0
2022-03-19,22101061,Lakers,LAL,Wizards,WAS,119,127,0.527,0.909,0.371,25,41,0.518,0.839,0.419,30,36,0,0
2022-03-18,22101046,Mavericks,DAL,76ers,PHI,101,111,0.463,0.714,0.375,21,40,0.493,0.913,0.421,23,38,0,0
2022-03-18,22101047,Grizzlies,MEM,Hawks,ATL,105,120,0.465,0.739,0.364,18,48,0.495,0.81,0.464,28,40,0,0
2022-03-18,22101048,Trail Blazers,POR,Nets,BKN,123,128,0.5,0.583,0.371,29,37,0.584,0.848,0.4,24,45,0,0
2022-03-18,22101049,Nuggets,DEN,Cavaliers,CLE,116,119,0.5,0.778,0.303,35,51,0.449,0.654,0.378,31,46,0,0
2022-03-18,22101050,Wizards,WAS,Knicks,NYK,97,100,0.43,0.762,0.382,19,38,0.344,0.778,0.303,18,60,0,0
2022-03-18,22101051,Lakers,LAL,Raptors,TOR,128,123,0.49,0.714,0.442,33,43,0.505,0.65,0.324,25,46,0,1
2022-03-18,22101052,Thunder,OKC,Heat,MIA,108,120,0.476,0.783,0.294,19,47,0.484,0.833,0.353,25,46,0,0
2022-03-18,22101053,Pacers,IND,Rockets,HOU,121,118,0.465,0.684,0.326,29,46,0.494,0.875,0.444,24,42,0,1
2022-03-18,22101054,Pelicans,NOP,Spurs,SAS,124,91,0.5,0.778,0.412,24,58,0.36,0.8,0.25,22,40,0,1
2022-03-18,22101055,Clippers,LAC,Jazz,UTA,92,121,0.36,0.905,0.314,23,43,0.485,0.786,0.364,30,59,0,0
2022-03-18,22101056,Bulls,CHI,Suns,PHX,102,129,0.412,0.806,0.259,20,37,0.56,0.923,0.44,23,49,0,0
2022-03-18,22101057,Celtics,BOS,Kings,SAC,126,97,0.561,0.706,0.55,33,43,0.418,0.75,0.361,23,37,0,1
2022-03-17,22101045,Pistons,DET,Magic,ORL,134,120,0.5,0.645,0.465,34,45,0.485,0.714,0.367,24,45,0,1
2022-03-16,22101033,Hawks,ATL,Hornets,CHA,106,116,0.43,0.929,0.351,28,43,0.494,0.826,0.314,30,43,0,0
2022-03-16,22101034,76ers,PHI,Cavaliers,CLE,118,114,0.519,0.857,0.375,24,39,0.488,0.844,0.321,25,39,0,1
2022-03-16,22101035,Nuggets,DEN,Wizards,WAS,127,109,0.511,0.952,0.405,30,41,0.471,0.71,0.217,26,48,0,1
2022-03-16,22101036,Mavericks,DAL,Nets,BKN,113,111,0.494,1,0.353,21,37,0.495,0.8,0.346,28,45,0,1
2022-03-16,22101037,Trail Blazers,POR,Knicks,NYK,98,128,0.44,0.5,0.324,26,41,0.5,0.821,0.421,31,47,0,0
2022-03-16,22101038,Suns,PHX,Rockets,HOU,129,112,0.558,0.769,0.394,32,49,0.494,0.632,0.41,26,33,0,1
2022-03-16,22101039,Lakers,LAL,Timberwolves,MIN,104,124,0.419,0.696,0.227,23,38,0.444,0.871,0.405,22,51,0,0
2022-03-16,22101040,Thunder,OKC,Spurs,SAS,120,122,0.524,0.724,0.371,24,47,0.439,0.85,0.463,31,48,0,0
2022-03-16,22101041,Bulls,CHI,Jazz,UTA,110,125,0.473,0.706,0.353,28,37,0.506,0.759,0.487,20,47,0,0
2022-03-16,22101042,Celtics,BOS,Warriors,GSW,110,88,0.469,0.864,0.375,23,53,0.372,0.813,0.229,19,38,0,1
2022-03-16,22101043,Bucks,MIL,Kings,SAC,135,126,0.528,0.719,0.514,21,47,0.489,0.857,0.372,27,39,0,1
2022-03-16,22101044,Raptors,TOR,Clippers,LAC,103,100,0.458,0.762,0.344,14,43,0.487,0.867,0.367,27,41,0,1
2022-03-15,22101029,Grizzlies,MEM,Pacers,IND,135,102,0.514,0.6,0.375,38,51,0.418,0.737,0.2,23,49,0,1
2022-03-15,22101030,Nets,BKN,Magic,ORL,150,108,0.602,0.824,0.593,35,48,0.379,0.778,0.366,25,37,0,1
2022-03-15,22101031,Pistons,DET,Heat,MIA,98,105,0.463,0.636,0.294,23,39,0.403,0.897,0.364,20,44,0,0
2022-03-15,22101032,Suns,PHX,Pelicans,NOP,131,115,0.544,1,0.529,35,34,0.5,0.708,0.353,29,45,0,1
2022-03-14,22101020,Clippers,LAC,Cavaliers,CLE,111,120,0.439,0.765,0.333,29,43,0.477,0.719,0.5,28,49,0,0
2022-03-14,22101021,Trail Blazers,POR,Hawks,ATL,113,122,0.5,0.714,0.417,25,56,0.367,0.938,0.25,28,49,0,0
2022-03-14,22101022,Nuggets,DEN,76ers,PHI,114,110,0.537,0.65,0.394,29,42,0.429,0.813,0.364,25,48,0,1
2022-03-14,22101023,Hornets,CHA,Thunder,OKC,134,116,0.538,0.762,0.571,33,37,0.467,0.842,0.364,31,49,0,1
2022-03-14,22101024,Timberwolves,MIN,Spurs,SAS,149,139,0.578,0.875,0.515,28,40,0.536,0.846,0.371,33,36,0,1
2022-03-14,22101025,Wizards,WAS,Warriors,GSW,112,126,0.512,0.783,0.385,28,35,0.536,0.818,0.4,26,44,0,0
2022-03-14,22101026,Bulls,CHI,Kings,SAC,103,112,0.409,0.955,0.294,22,40,0.476,0.923,0.4,25,45,0,0
2022-03-14,22101027,Bucks,MIL,Jazz,UTA,117,111,0.465,0.862,0.387,21,42,0.398,0.833,0.354,21,45,0,1
2022-03-14,22101028,Raptors,TOR,Lakers,LAL,114,103,0.406,0.722,0.27,24,64,0.391,0.759,0.31,20,43,0,1
2022-03-13,22101012,Knicks,NYK,Nets,BKN,107,110,0.47,0.857,0.379,27,40,0.494,0.727,0.207,30,39,0,0
2022-03-13,22101013,Clippers,LAC,Pistons,DET,106,102,0.449,0.8,0.333,25,46,0.45,0.9,0.414,23,44,0,1
2022-03-13,22101014,Mavericks,DAL,Celtics,BOS,95,92,0.446,0.737,0.405,20,42,0.375,0.895,0.243,16,45,0,1
2022-03-13,22101015,76ers,PHI,Magic,ORL,116,114,0.38,0.865,0.378,21,45,0.451,0.7,0.419,28,50,0,1
